# backend	family	category	actual
rust	legacy_up_application_cursor	pane_mode_owned_by_ghostty	1b5b41
rust	kitty_shift_enter_modify_other_keys_1	pane_mode_owned_by_ghostty	0d
rust	kitty_shift_enter_modify_other_keys_2	pane_mode_owned_by_ghostty	0d
rust	kitty_shift_backspace_modify_other_keys_2	pane_mode_owned_by_ghostty	7f
rust	legacy_backspace_backarrow	pane_mode_owned_by_ghostty	7f
rust	kitty_f13_legacy	duplicate_encoder_gap	empty
rust	kitty_f24_legacy	duplicate_encoder_gap	empty
rust	kitty_f25_legacy	duplicate_encoder_gap	empty
rust	kitty_f13_kitty_1	duplicate_encoder_gap	empty
rust	kitty_ambiguous_shift_digit_kitty_7	equivalent_press_suffix	1b5b34393b323a3175
rust	kitty_shift_letter_kitty_15	equivalent_press_suffix	1b5b3130383a37363b323a3175
rust	kitty_shift_letter_kitty_31	equivalent_press_suffix	1b5b3130383a37363b323a313b373675
rust	kitty_super_a_kitty_31	equivalent_press_suffix	1b5b39373b393a3175
rust	kitty_hyper_a_kitty_31	equivalent_press_suffix	1b5b39373b31373a3175
rust	kitty_meta_a_kitty_31	equivalent_press_suffix	1b5b39373b33333a3175
rust	kitty_repeat_a_kitty_3	duplicate_encoder_gap	61
rust	kitty_full_alternates_associated_text_kitty_31	duplicate_encoder_gap	41cc81
ghostty	legacy_shift_a_kitty_13	kitty_text_policy	1b5b39373a36353b3275
ghostty	legacy_bang_kitty_13	kitty_text_policy	1b5b333375
